true_label,predicted_label,prediction_probability
0,0,4.3728312e-05
0,0,4.3738157e-05
1,1,0.99969876
1,1,0.9997073
1,1,0.9982505
0,0,4.3726897e-05
1,1,0.9281032
1,1,0.99970263
1,1,0.9996849
0,0,4.372973e-05
0,0,4.372827e-05
1,1,0.9997084
1,1,0.99940425
1,1,0.9996478
1,1,0.99853605
0,0,4.3729233e-05
1,1,0.9997077
0,0,4.3738364e-05
0,0,4.3727185e-05
1,1,0.9935325
0,0,4.3728523e-05
0,0,4.373465e-05
0,0,4.3733733e-05
0,0,4.3758766e-05
0,0,4.3732525e-05
0,0,4.3728018e-05
0,0,4.379308e-05
0,0,4.373257e-05
1,1,0.9996954
1,1,0.99951094
1,1,0.99967146
1,1,0.99970734
1,1,0.9997075
0,0,4.37309e-05
0,0,4.373328e-05
1,1,0.999504
1,1,0.9993239
0,0,4.3729022e-05
0,0,4.3728105e-05
1,1,0.99961936
0,0,4.3729477e-05
1,1,0.99969953
1,1,0.99878323
1,1,0.99970704
1,1,0.9997079
