true_label,predicted_label,prediction_probability
1,1,0.9874446
1,0,0.3685639
1,1,0.99665296
1,1,0.99572647
1,0,0.0022062098
0,0,4.3731285e-05
1,1,0.9471092
0,0,4.5624896e-05
1,1,0.9887735
0,0,4.432907e-05
1,0,0.405619
1,0,0.39686868
1,1,0.99972874
1,1,0.9997249
1,0,0.21906479
1,1,0.9997273
1,1,0.98168373
0,0,4.81823e-05
1,1,0.89938664
0,0,4.6460173e-05
1,1,0.9985001
0,0,4.4389224e-05
1,1,0.99853617
1,1,0.85946053
0,0,4.5772547e-05
1,1,0.9996585
1,0,0.17451248
1,0,0.00016596614
0,0,4.6762747e-05
0,0,4.471138e-05
1,0,0.0001302326
1,1,0.99926364
1,1,0.9674701
0,0,4.666755e-05
1,0,4.8641614e-05
0,0,4.505525e-05
1,1,0.9174219
0,0,4.503811e-05
1,1,0.7320876
1,1,0.9997261
0,0,4.405232e-05
0,0,4.367848e-05
1,1,0.9996647
1,1,0.99968916
1,1,0.9927895
0,0,4.355266e-05
1,1,0.9969103
0,0,4.4439792e-05
0,0,5.5099365e-05
1,0,0.37819907
0,0,4.5056626e-05
0,0,4.4264438e-05
1,1,0.59519213
1,0,6.619907e-05
1,1,0.9997123
0,0,4.42698e-05
0,0,4.4849145e-05
1,0,0.016931016
1,1,0.9960442
0,0,4.4774355e-05
1,1,0.90052193
1,0,5.1292078e-05
0,0,4.7855712e-05
0,0,4.6073277e-05
0,0,4.3628523e-05
0,0,4.646691e-05
0,0,5.0473558e-05
0,0,4.606836e-05
0,0,4.5440407e-05
1,1,0.93133
1,1,0.7132111
1,1,0.9978918
1,0,0.4412058
0,0,4.4212633e-05
1,0,4.834352e-05
1,0,0.009304359
1,0,6.197344e-05
0,0,4.3529282e-05
0,0,4.683335e-05
1,1,0.998612
0,0,4.394684e-05
1,1,0.9996799
1,0,0.4118315
0,0,4.450842e-05
0,0,4.6079913e-05
1,1,0.98719454
0,0,4.5086672e-05
0,0,0.0001245215
1,1,0.9200506
0,0,4.4589775e-05
0,0,4.405581e-05
0,0,4.5265715e-05
1,1,0.9135089
1,1,0.9950578
1,1,0.5753051
0,0,4.3177413e-05
1,1,0.99967855
1,1,0.99849033
0,0,4.3900935e-05
1,1,0.9974464
0,0,4.3141234e-05
0,0,4.486296e-05
0,0,4.6612393e-05
1,1,0.999637
0,0,4.9850125e-05
1,0,0.29525092
1,0,0.00012591768
1,1,0.6760203
0,0,4.3520857e-05
0,0,4.9050966e-05
1,1,0.9948257
0,0,4.406888e-05
1,0,0.45144722
0,0,4.6071214e-05
1,1,0.9768318
1,1,0.66879195
0,0,4.3198997e-05
0,0,4.3880464e-05
1,1,0.9980039
1,1,0.9978217
0,0,4.4496788e-05
1,1,0.99485743
1,1,0.9997236
1,0,0.3957268
1,0,0.0021783113
1,0,0.022396293
0,0,4.4119086e-05
0,0,4.448928e-05
1,0,0.14554636
0,0,4.4642442e-05
1,1,0.9992361
1,1,0.9948316
1,1,0.55639493
1,1,0.9996738
1,1,0.9690997
0,0,4.4568642e-05
0,0,4.9422928e-05
0,0,4.4351775e-05
1,0,0.369144
1,1,0.5229783
1,0,0.026037943
0,0,4.4957826e-05
1,1,0.58483005
0,0,4.4405646e-05
1,1,0.9997201
0,0,4.5300567e-05
1,1,0.5391356
0,0,4.7098853e-05
0,0,4.5589586e-05
1,1,0.99944735
0,0,4.5934517e-05
0,0,4.586732e-05
0,0,4.4817632e-05
0,0,4.393368e-05
0,0,4.8879734e-05
0,0,4.598237e-05
1,1,0.9996973
0,0,4.772382e-05
0,1,0.9611818
0,0,4.4078966e-05
0,0,4.4708228e-05
1,0,0.24623427
1,0,0.46981156
0,0,4.4179207e-05
0,0,4.4515167e-05
1,1,0.9996803
0,0,4.7534235e-05
1,0,0.3647269
0,0,4.580281e-05
0,0,4.7431084e-05
0,0,4.3920278e-05
1,1,0.9876478
0,0,4.46184e-05
0,0,4.7391342e-05
0,0,4.5529323e-05
1,0,0.258881
1,0,0.38047162
1,1,0.9438292
0,0,4.3779317e-05
0,0,4.4973218e-05
1,1,0.5454467
0,0,4.338043e-05
0,0,4.4891032e-05
0,0,4.3269083e-05
1,1,0.99787056
0,0,4.4276007e-05
0,0,6.742332e-05
0,0,4.8928847e-05
1,1,0.9997217
1,1,0.686307
1,1,0.9994556
0,0,4.5513218e-05
0,0,4.3990276e-05
0,0,5.006412e-05
1,1,0.99972093
0,0,4.4924265e-05
1,1,0.99962115
0,0,4.5172357e-05
0,0,4.4659348e-05
0,0,4.71548e-05
1,1,0.99955714
1,0,0.26659775
0,0,4.6277553e-05
1,1,0.99972403
1,0,0.47364014
0,0,4.3867494e-05
1,1,0.9992821
0,0,4.4544762e-05
0,0,4.4629505e-05
0,0,4.4698165e-05
1,1,0.7671003
0,0,4.4036744e-05
1,1,0.99972785
0,0,4.6049387e-05
1,1,0.9996728
0,0,4.428698e-05
1,1,0.791075
1,1,0.9745793
0,0,4.4620017e-05
0,0,4.433896e-05
0,0,4.5264376e-05
0,0,4.7835725e-05
0,0,4.5852543e-05
1,1,0.9661672
0,0,4.3869208e-05
1,0,4.3638094e-05
1,1,0.9997249
0,0,4.903853e-05
1,1,0.99952346
0,0,4.5260145e-05
1,1,0.56187564
1,1,0.6817529
