true_label,predicted_label,prediction_probability
0,0,4.3753727e-05
0,0,4.372778e-05
0,0,4.3735454e-05
1,1,0.99965405
0,0,4.3871674e-05
0,0,4.3744756e-05
0,0,4.3762117e-05
0,0,4.373579e-05
1,1,0.9997084
0,0,4.3735832e-05
0,0,4.3754102e-05
0,0,4.3735912e-05
0,0,0.00045388332
1,1,0.99969506
0,0,4.3734828e-05
0,0,4.374484e-05
1,1,0.9992267
1,1,0.99955153
1,1,0.99970835
0,0,4.3752603e-05
1,1,0.999587
0,0,4.9718285e-05
0,0,4.381853e-05
1,1,0.9997081
1,1,0.999659
0,0,4.374342e-05
0,0,4.3734537e-05
0,0,4.373487e-05
1,1,0.99877894
1,1,0.99970794
1,1,0.9992641
1,1,0.99966186
0,0,4.3732995e-05
0,0,4.3731077e-05
1,1,0.99970484
1,1,0.9997033
0,0,4.375206e-05
0,0,4.3832406e-05
1,1,0.999382
0,0,4.372874e-05
1,1,0.9997085
1,1,0.999666
0,0,4.3846117e-05
1,1,0.9996652
0,0,4.3728072e-05
1,1,0.9990448
1,1,0.99929845
1,1,0.9994761
0,0,4.3741464e-05
0,0,4.3736123e-05
0,0,4.3769003e-05
1,1,0.99970824
1,1,0.9997079
0,0,4.3787288e-05
1,1,0.9997086
1,1,0.9995835
0,0,4.375256e-05
1,1,0.99955434
0,0,4.383391e-05
1,1,0.99882823
0,0,4.3738084e-05
0,0,4.3759614e-05
1,1,0.99970764
0,0,4.3735123e-05
0,0,4.3796685e-05
1,1,0.99970883
0,0,4.3742253e-05
0,0,4.3790045e-05
0,0,0.51132613
0,0,4.39491e-05
1,1,0.999707
0,0,4.3730575e-05
1,1,0.99970865
0,0,4.373579e-05
0,0,4.5659897e-05
0,0,4.373387e-05
1,1,0.999575
0,0,4.379702e-05
1,1,0.9997019
1,1,0.99970764
0,0,4.3734453e-05
0,0,4.3736123e-05
0,0,4.4092754e-05
1,1,0.9327788
0,0,4.377247e-05
1,1,0.99970746
1,1,0.99945796
1,1,0.99969137
1,1,0.9975854
0,0,4.3738e-05
1,1,0.9997081
1,1,0.9997088
